BRCA2_MCPV2_61_U,PTEN_4_2_U:BRCA2_MCPV2_113_U:BRCA1_MCPV2_6_D,1
BRCA2_MCPV2_61_U,TP53_MCPV2_20_D,1
BRCA2_MCPV2_62_D,No_Match,1
BRCA2_MCPV2_62_D:BRCA2_MCPV2_67r_1_U:BRCA2_MCPV2_114_D,PTEN_4_1_U,1
BRCA2_MCPV2_62_D:BRCA2_MCPV2_86_U:BRCA2_MCPV2_103_D,BRCA2_MCPV2_65_U,1
BRCA2_MCPV2_62_U,No_Match,1
BRCA2_MCPV2_62_U,Off_target_13_BRCA1_18_U,1
BRCA2_MCPV2_62_U:BRCA1_MCPV2_8_D,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_62_U:BRCA2_MCPV2_108_U,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_63_D,BRCA2_MCPV2_74_U,1
BRCA2_MCPV2_63_D,PTEN_2_2_U,1
BRCA2_MCPV2_63_D,TP53_MCPV2_8_U,1
BRCA2_MCPV2_63_D:BRCA1_MCPV2_59_D,BRCA2_MCPV2_69_U,1
BRCA2_MCPV2_63_D:BRCA1_MCPV2_64_D,BRCA2_MCPV2_89_U,1
BRCA2_MCPV2_63_U,BRCA2_MCPV2_79_U,1
BRCA2_MCPV2_64_U,No_Match,1
BRCA2_MCPV2_64_U,PTEN_2_2_U:BRCA2_MCPV2_40_D:BRCA2_MCPV2_48_D:BRCA2_MCPV2_82_D:BRCA1_MCPV2_8_D,1
BRCA2_MCPV2_64_U,TP53_MCPV2_20_D,1
BRCA2_MCPV2_65_D,PTEN_2_2_U:PTEN_9_3_U:BRCA2_MCPV2_7_U,1
BRCA2_MCPV2_65_U,BRCA2_MCPV2_75_U,1
BRCA2_MCPV2_65_U,BRCA2_MCPV2_9_D,1
BRCA2_MCPV2_65_U,TP53_MCPV2_12_D:BRCA1_MCPV2_28_D,1
BRCA2_MCPV2_66_U,BRCA2_MCPV2_78_U:BRCA2_MCPV2_109_D,1
BRCA2_MCPV2_66_U,Off_target_6_BRCA1_18_D:PTEN_7_1_D:BRCA2_MCPV2_7_D:BRCA2_MCPV2_114_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_66_U,PTEN_5_3_D:BRCA2_MCPV2_42_U:BRCA2_MCPV2_100r_1_U:BRCA1_MCPV2_59_U,1
BRCA2_MCPV2_67r_1_D,TP53_MCPV2_9_U,1
BRCA2_MCPV2_67r_1_D:TP53_MCPV2_3_D,BRCA2_MCPV2_95_U,1
BRCA2_MCPV2_67r_1_D:TP53_MCPV2_3_U,TP53_MCPV2_15_D,1
BRCA2_MCPV2_67r_1_U,PTEN_6_1_D,1
BRCA2_MCPV2_67r_1_U,PTEN_7_3_U,1
BRCA2_MCPV2_68_D,PTEN_4_1_D:BRCA2_MCPV2_64_D:BRCA2_MCPV2_98r_1_U:BRCA2_MCPV2_101_D:BRCA2_MCPV2_109_U:BRCA1_MCPV2_5_D,1
BRCA2_MCPV2_68_D,PTEN_8_2_U,1
BRCA2_MCPV2_68_U,BRCA2_MCPV2_71_U,1
BRCA2_MCPV2_69_D,BRCA2_MCPV2_99_D,1
BRCA2_MCPV2_69_D,PTEN_5_1_U,1
BRCA2_MCPV2_69_D,PTEN_7_1_U,1
BRCA2_MCPV2_69_D,TP53_MCPV2_3_D,1
BRCA2_MCPV2_69_D,TP53_MCPV2_3_U,1
BRCA2_MCPV2_69_U,BRCA2_MCPV2_74_D:BRCA2_MCPV2_114_D:TP53_MCPV2_8_D,1
BRCA2_MCPV2_69_U,No_Match,1
BRCA2_MCPV2_69_U,PTEN_6_1_U:BRCA2_MCPV2_106_D:BRCA2_MCPV2_109_D:BRCA2_MCPV2_120_U:BRCA1_MCPV2_56r_1_U,1
BRCA2_MCPV2_69_U,PTEN_8_3_U:BRCA2_MCPV2_78_U:BRCA1_MCPV2_40_D,1
BRCA2_MCPV2_69_U,TP53_MCPV2_12_U:BRCA1_MCPV2_57_U,1
BRCA2_MCPV2_69_U:BRCA2_MCPV2_86_U:BRCA2_MCPV2_94_U,TP53_MCPV2_6_U,1
BRCA2_MCPV2_6r_2.6_D,TP53_MCPV2_18_D,1
BRCA2_MCPV2_6r_2.6_U,TP53_MCPV2_18_D,1
BRCA2_MCPV2_6r_2.6_U:BRCA2_MCPV2_61_U:BRCA1_MCPV2_60_U,PTEN_8_2_D,1
BRCA2_MCPV2_70r_1_U,BRCA2_MCPV2_81_U,1
BRCA2_MCPV2_70r_1_U,TP53_MCPV2_21_D,1
BRCA2_MCPV2_70r_1_U,TP53_MCPV2_2r_1_D,1
BRCA2_MCPV2_70r_1_U:BRCA1_MCPV2_38_D,TP53_MCPV2_5r_1_D,1
BRCA2_MCPV2_71_U,BRCA2_MCPV2_98r_1_U,1
BRCA2_MCPV2_71_U,PTEN_8_2_D:BRCA2_MCPV2_52_U,1
BRCA2_MCPV2_72_U,Off_target_2_BRCA1_18_D:Off_target_6_BRCA1_18_D:BRCA1_MCPV2_18_U:Off_target_20_BRCA1_18_U,1
BRCA2_MCPV2_72_U,PTEN_7_1_D,1
BRCA2_MCPV2_72_U,PTEN_8_2_U:BRCA2_MCPV2_12_D:BRCA2_MCPV2_57_U:TP53_MCPV2_8_D,1
BRCA2_MCPV2_72_U,TP53_MCPV2_4r_1_D:BRCA1_MCPV2_23_U,1
BRCA2_MCPV2_72_U,TP53_MCPV2_9_U,1
BRCA2_MCPV2_72_U:BRCA2_MCPV2_86_U:BRCA2_MCPV2_94_U:BRCA1_MCPV2_51_U,TP53_MCPV2_11r_1_U,1
BRCA2_MCPV2_72_U:BRCA2_MCPV2_96r_1_D:TP53_MCPV2_1_U:TP53_MCPV2_5r_1_D:TP53_MCPV2_6_D,TP53_MCPV2_18_U,1
BRCA2_MCPV2_73_D,No_Match,1
BRCA2_MCPV2_73_D:BRCA2_MCPV2_105_U,BRCA2_MCPV2_83_U,1
BRCA2_MCPV2_73_U,BRCA2_MCPV2_74_D,1
BRCA2_MCPV2_73_U,BRCA2_MCPV2_83_D,1
BRCA2_MCPV2_73_U,No_Match,1
BRCA2_MCPV2_73_U,PTEN_4_2_D,1
BRCA2_MCPV2_73_U,TP53_MCPV2_8_U,1
BRCA2_MCPV2_73_U:BRCA1_MCPV2_5_U:BRCA1_MCPV2_23_D,BRCA2_MCPV2_85_U,1
BRCA2_MCPV2_73_U:TP53_MCPV2_10_U,TP53_MCPV2_8_U,1
BRCA2_MCPV2_74_D,BRCA2_MCPV2_77r_2.7_U:BRCA1_MCPV2_34_D:BRCA1_MCPV2_44_U,1
BRCA2_MCPV2_74_D,BRCA2_MCPV2_88_U,1
BRCA2_MCPV2_74_U,BRCA2_MCPV2_79_D,1
BRCA2_MCPV2_74_U,No_Match,1
BRCA2_MCPV2_74_U,TP53_MCPV2_5r_1_D:TP53_MCPV2_6_D,1
BRCA2_MCPV2_75_D,TP53_MCPV2_12_U,1
BRCA2_MCPV2_75_U,PTEN_2_1_D:BRCA2_MCPV2_86_D,1
BRCA2_MCPV2_75_U,PTEN_8_3_D:BRCA2_MCPV2_7_D:BRCA2_MCPV2_33_U,1
BRCA2_MCPV2_76_U,BRCA2_MCPV2_7_D:BRCA2_MCPV2_89_D:BRCA1_MCPV2_50_D:BRCA1_MCPV2_57_U:BRCA1_MCPV2_62r_2.3_D,1
BRCA2_MCPV2_76_U,No_Match,1
BRCA2_MCPV2_78_D,BRCA2_MCPV2_91_U,1
BRCA2_MCPV2_78_U,PTEN_9_2_U:BRCA2_MCPV2_71_D:BRCA2_MCPV2_120_U,1
BRCA2_MCPV2_79_U,BRCA2_MCPV2_87r_1_D,1
BRCA2_MCPV2_79_U,No_Match,1
BRCA2_MCPV2_79_U,PTEN_6_3r_1_D:BRCA1_MCPV2_14_D,1
BRCA2_MCPV2_79_U:BRCA2_MCPV2_109_U,PTEN_5_1_D,1
BRCA2_MCPV2_7_D,BRCA2_MCPV2_82_U,1
BRCA2_MCPV2_7_D,PTEN_4_1_U,1
BRCA2_MCPV2_7_D:BRCA2_MCPV2_107_U,PTEN_6_1_U,1
BRCA2_MCPV2_7_D:BRCA2_MCPV2_66_U:BRCA2_MCPV2_76_U,PTEN_9_4_U,1
BRCA2_MCPV2_7_U,BRCA2_MCPV2_8_U,1
BRCA2_MCPV2_7_U,BRCA2_MCPV2_8_U:BRCA2_MCPV2_69_U:BRCA2_MCPV2_72_U:BRCA1_MCPV2_59_D,1
BRCA2_MCPV2_7_U,No_Match,1
BRCA2_MCPV2_7_U:BRCA2_MCPV2_30_U:BRCA1_MCPV2_47_U,PTEN_2_2_D,1
BRCA2_MCPV2_80_D,BRCA2_MCPV2_9_U,1
BRCA2_MCPV2_81_D,PTEN_7_1_U:BRCA2_MCPV2_34_U:BRCA1_MCPV2_44_U:BRCA1_MCPV2_61_U,1
BRCA2_MCPV2_81_D:BRCA2_MCPV2_92_U:BRCA1_MCPV2_6_D,TP53_MCPV2_10_U,1
BRCA2_MCPV2_81_U,BRCA2_MCPV2_84r_1_D:TP53_MCPV2_1_D,1
BRCA2_MCPV2_81_U,BRCA2_MCPV2_99_D,1
BRCA2_MCPV2_81_U,PTEN_4_1_D,1
BRCA2_MCPV2_81_U,PTEN_8_1_U:BRCA2_MCPV2_22_D,1
BRCA2_MCPV2_81_U,TP53_MCPV2_3_D,1
BRCA2_MCPV2_83_D:BRCA1_MCPV2_3_U,TP53_MCPV2_11r_1_U,1
BRCA2_MCPV2_83_U,BRCA2_MCPV2_90_D,1
BRCA2_MCPV2_83_U,No_Match,1
BRCA2_MCPV2_83_U,Off_target_2_BRCA1_18_D:Off_target_6_BRCA1_18_D:BRCA2_MCPV2_67r_1_U:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_83_U,Off_target_2_BRCA1_18_D:PTEN_4_2_D:BRCA2_MCPV2_89_D:BRCA1_MCPV2_16_U,1
BRCA2_MCPV2_84r_1_U,PTEN_6_2_U:BRCA2_MCPV2_44_D:TP53_MCPV2_16_D:BRCA1_MCPV2_16_U,1
BRCA2_MCPV2_85_D:BRCA1_MCPV2_52_D,PTEN_9_3_U,1
BRCA2_MCPV2_85_U,BRCA2_MCPV2_86_D,1
BRCA2_MCPV2_85_U,BRCA2_MCPV2_97_D:BRCA1_MCPV2_8_D,1
BRCA2_MCPV2_86_D,PTEN_6_2_U,1
BRCA2_MCPV2_86_U,BRCA2_MCPV2_87r_1_D:BRCA1_MCPV2_17_U,1
BRCA2_MCPV2_86_U,No_Match,1
BRCA2_MCPV2_86_U,Off_target_20_BRCA1_18_U,1
BRCA2_MCPV2_86_U,Off_target_6_BRCA1_18_D:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_86_U,PTEN_2_1_D:BRCA2_MCPV2_67r_1_D:BRCA1_MCPV2_32_D,1
BRCA2_MCPV2_87r_1_D:TP53_MCPV2_9_U,BRCA2_MCPV2_98r_1_U,1
BRCA2_MCPV2_87r_1_U,BRCA2_MCPV2_9_D:BRCA2_MCPV2_58_D:BRCA2_MCPV2_100r_1_D:BRCA2_MCPV2_101_D:BRCA1_MCPV2_48_U,1
BRCA2_MCPV2_87r_1_U,No_Match,1
BRCA2_MCPV2_87r_1_U,PTEN_8_1_U:BRCA2_MCPV2_113_U:BRCA1_MCPV2_36_U,1
BRCA2_MCPV2_88_D:BRCA2_MCPV2_102_U:BRCA1_MCPV2_52_D:BRCA1_MCPV2_56r_1_U,BRCA2_MCPV2_95_U,1
BRCA2_MCPV2_88_U,No_Match,1
BRCA2_MCPV2_89_U,Off_target_9_PTEN_9_5_D:PTEN_9_5_U:BRCA1_MCPV2_21_U:BRCA1_MCPV2_33_D:BRCA1_MCPV2_41_D,1
BRCA2_MCPV2_89_U,PTEN_5_1_U,1
BRCA2_MCPV2_89_U,PTEN_6_1_D:BRCA2_MCPV2_59_U:BRCA2_MCPV2_106_U:BRCA1_MCPV2_47_D,1
BRCA2_MCPV2_89_U,PTEN_7_3_D:BRCA2_MCPV2_52_D:BRCA2_MCPV2_62_U:BRCA2_MCPV2_94_D,1
BRCA2_MCPV2_89_U,TP53_MCPV2_16_D,1
BRCA2_MCPV2_8_U,Off_target_2_BRCA1_18_D,1
BRCA2_MCPV2_8_U,PTEN_5_3_U,1
BRCA2_MCPV2_90_D,TP53_MCPV2_15_D:BRCA1_MCPV2_3_D,1
BRCA2_MCPV2_90_U,PTEN_7_2_U,1
BRCA2_MCPV2_90_U,TP53_MCPV2_12_U:BRCA1_MCPV2_59_D,1
BRCA2_MCPV2_91_D,PTEN_7_1_U,1
BRCA2_MCPV2_91_D:BRCA2_MCPV2_108_D,TP53_MCPV2_6_U,1
BRCA2_MCPV2_91_U,PTEN_9_2_D,1
BRCA2_MCPV2_92_U,BRCA2_MCPV2_97_D,1
BRCA2_MCPV2_92_U,BRCA2_MCPV2_98r_1_D,1
BRCA2_MCPV2_92_U,No_Match,1
BRCA2_MCPV2_92_U,Off_target_2_BRCA1_18_U:BRCA2_MCPV2_98r_1_U:Off_target_13_BRCA1_18_D:BRCA1_MCPV2_5_D:BRCA1_MCPV2_16_D:Off_target_20_BRCA1_18_D,1
BRCA2_MCPV2_92_U,Off_target_6_BRCA1_18_D:BRCA2_MCPV2_63_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_92_U,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_3_U:BRCA1_MCPV2_18_U,1
BRCA2_MCPV2_92_U,PTEN_2_2_D,1
BRCA2_MCPV2_93_U,PTEN_2_1_D:BRCA2_MCPV2_8_U:BRCA2_MCPV2_83_D:BRCA2_MCPV2_113_D,1
BRCA2_MCPV2_94_U,BRCA2_MCPV2_97_U,1
BRCA2_MCPV2_95_U,BRCA2_MCPV2_98r_1_U,1
BRCA2_MCPV2_95_U,PTEN_4_2_U:BRCA2_MCPV2_3_U:BRCA2_MCPV2_27_D:BRCA2_MCPV2_36_U:BRCA2_MCPV2_58_D,1
BRCA2_MCPV2_97_U,No_Match,1
BRCA2_MCPV2_97_U,Off_target_9_PTEN_5_2_D:PTEN_5_2_U:BRCA2_MCPV2_101_U:BRCA2_MCPV2_103_D,1
BRCA2_MCPV2_98r_1_D:BRCA2_MCPV2_107_D,PTEN_7_2_U,1
BRCA2_MCPV2_98r_1_U,TP53_MCPV2_6_U,1
BRCA2_MCPV2_98r_1_U:BRCA1_MCPV2_5_D,TP53_MCPV2_3_D,1
BRCA2_MCPV2_99_D,PTEN_6_3r_1_U,1
BRCA2_MCPV2_99_U,PTEN_1_2_U:PTEN_2_1_D:BRCA2_MCPV2_19_U:BRCA2_MCPV2_71_U:BRCA1_MCPV2_17_U,1
BRCA2_MCPV2_99_U,TP53_MCPV2_3_D:Off_target_20_BRCA1_18_U,1
BRCA2_MCPV2_9_D:BRCA2_MCPV2_75_D:BRCA2_MCPV2_112r_1_D:BRCA2_MCPV2_116_D:TP53_MCPV2_9_D,TP53_MCPV2_21_U,1
BRCA2_MCPV2_9_U,No_Match,1
BRCA2_MCPV2_9_U,Off_target_13_BRCA1_18_U:TP53_MCPV2_21_U:Off_target_20_BRCA1_18_U,1
BRCA2_MCPV2_9_U,PTEN_7_1_D:BRCA2_MCPV2_118r_1_U:BRCA1_MCPV2_3_U,1
No_Match,Off_target_9_PTEN_5_2_D:PTEN_5_2_U,1
No_Match,PTEN_1_1_U,1
No_Match,PTEN_2_2_U,1
No_Match,PTEN_6_3r_1_U,1
No_Match,PTEN_7_3_U,1
No_Match,PTEN_9_4_U,1
No_Match,TP53_MCPV2_11r_1_D,1
No_Match,TP53_MCPV2_11r_1_U,1
No_Match,TP53_MCPV2_12_D,1
No_Match,TP53_MCPV2_14_U,1
No_Match,TP53_MCPV2_16_U,1
No_Match,TP53_MCPV2_17_D,1
No_Match,TP53_MCPV2_18_U,1
No_Match,TP53_MCPV2_19_D,1
No_Match,TP53_MCPV2_20_U,1
No_Match,TP53_MCPV2_3_D,1
No_Match,TP53_MCPV2_3_U,1
No_Match,TP53_MCPV2_4r_1_U,1
No_Match,TP53_MCPV2_6_U,1
No_Match,TP53_MCPV2_9_U,1
Off_target_13_BRCA1_18_U,TP53_MCPV2_10_U,1
Off_target_13_BRCA1_18_U:BRCA1_MCPV2_1_D,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
Off_target_13_BRCA1_18_U:TP53_MCPV2_9_U:BRCA1_MCPV2_5_D,TP53_MCPV2_14_U,1
Off_target_20_BRCA1_18_U,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
Off_target_20_BRCA1_18_U,PTEN_8_2_U,1
Off_target_20_BRCA1_18_U,TP53_MCPV2_18_U,1
Off_target_2_BRCA1_18_D:BRCA2_MCPV2_64_D,TP53_MCPV2_12_U,1
Off_target_2_BRCA1_18_D:TP53_MCPV2_20_D,TP53_MCPV2_10_U,1
Off_target_6_BRCA1_18_D:BRCA1_MCPV2_18_U,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
Off_target_6_BRCA1_18_D:BRCA2_MCPV2_41_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U:Off_target_20_BRCA1_18_U,TP53_MCPV2_19_U,1
Off_target_6_BRCA1_18_D:BRCA2_MCPV2_76_U:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_16_U:BRCA1_MCPV2_18_U:BRCA1_MCPV2_39_D:Off_target_20_BRCA1_18_U,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,1
Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,PTEN_4_2_U,1
Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,PTEN_8_1_D,1
Off_target_6_BRCA1_18_U:Off_target_9_PTEN_5_2_D:PTEN_5_2_U:TP53_MCPV2_11r_1_D,PTEN_4_1_U,1
Off_target_9_PTEN_5_2_U:PTEN_5_2_D,TP53_MCPV2_11r_1_U,1
Off_target_9_PTEN_9_5_U:PTEN_3_1_D:PTEN_8_1_U:PTEN_9_5_D:BRCA1_MCPV2_55_D:BRCA1_MCPV2_66r_1_D:Off_target_BRCA1_66r1_D,TP53_MCPV2_4r_1_U,1
PTEN_1_1_D,PTEN_1_2_U,1
PTEN_1_1_U,PTEN_7_1_D,1
PTEN_1_1_U,PTEN_7_1_D:BRCA2_MCPV2_5_D:BRCA2_MCPV2_21_U:BRCA1_MCPV2_45r_1_D:BRCA1_MCPV2_50_D:BRCA1_MCPV2_64_D,1
PTEN_1_1_U:PTEN_6_2_U:BRCA1_MCPV2_57_D:BRCA1_MCPV2_60_U,TP53_MCPV2_3_D,1
PTEN_1_2_D:BRCA2_MCPV2_59_U:TP53_MCPV2_3_D,PTEN_4_2_U,1
PTEN_1_2_U,TP53_MCPV2_21_U,1
PTEN_1_2_U:BRCA2_MCPV2_120_D,TP53_MCPV2_10_U,1
PTEN_1_2_U:BRCA2_MCPV2_98r_1_U:BRCA2_MCPV2_101_D:BRCA2_MCPV2_110_U:TP53_MCPV2_1_D:TP53_MCPV2_9_D,PTEN_6_1_U,1
PTEN_2_1_D:BRCA2_MCPV2_32_D:BRCA2_MCPV2_48_D:BRCA1_MCPV2_20_D:BRCA1_MCPV2_42_D:BRCA1_MCPV2_48_D:BRCA1_MCPV2_55_D:BRCA1_MCPV2_62r_2.3_D,TP53_MCPV2_6_U,1
PTEN_3_1_U,PTEN_9_2_D,1
PTEN_4_1_U,PTEN_4_2_D,1
PTEN_4_1_U,TP53_MCPV2_12_U,1
PTEN_4_2_D,PTEN_9_3_U,1
PTEN_4_2_U,PTEN_8_1_D:BRCA2_MCPV2_20_D:BRCA2_MCPV2_68_U:TP53_MCPV2_9_U:BRCA1_MCPV2_55_D,1
PTEN_5_1_U,TP53_MCPV2_12_U,1
PTEN_6_2_U,PTEN_9_2_U:BRCA2_MCPV2_70r_1_U:BRCA2_MCPV2_74_D:BRCA2_MCPV2_77r_2.7_D:BRCA2_MCPV2_93_U,1
PTEN_6_3r_1_U,TP53_MCPV2_5r_1_D:TP53_MCPV2_6_D,1
PTEN_7_3_U,PTEN_8_1_D:BRCA1_MCPV2_60_D,1
PTEN_8_1_U,TP53_MCPV2_9_D,1
PTEN_8_1_U:BRCA2_MCPV2_22_D,PTEN_9_3_D,1
PTEN_8_2_U:BRCA2_MCPV2_67r_1_U:BRCA1_MCPV2_19_D,TP53_MCPV2_21_U,1
PTEN_8_2_U:TP53_MCPV2_8_D,TP53_MCPV2_18_U,1
PTEN_9_3_U,TP53_MCPV2_8_D,1
PTEN_9_3_U:BRCA1_MCPV2_14_U,TP53_MCPV2_14_U,1
TP53_MCPV2_10_D,TP53_MCPV2_11r_1_U,1
TP53_MCPV2_10_D,TP53_MCPV2_14_U,1
TP53_MCPV2_10_U,TP53_MCPV2_11r_1_D,1
TP53_MCPV2_15_U,TP53_MCPV2_1_D,1
TP53_MCPV2_21_U,TP53_MCPV2_3_D,1
TP53_MCPV2_5r_1_U,TP53_MCPV2_6_D,1
